platform_cid,blog_id,publish_time,publish_type,comment_num,liked_num,repost_num,blog_content,content_type,pic_num,video_url,weibo_url,origin_blog_id,etl_time
1669879400,YMENGKOFH,2012-06-03T23:59,1,1473,10898,297,蹦哒了一天，嚣张了一天，现在平息了，感冒了...[生病] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_shengbing-9098a7d928.png style=width:1em; height:1em;>刚才发现了这张照片，2岁的我，当今最潮流元素上身太潮了有木有！！[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>再见，少女。你好，20！,2,1,,https://weibo.com/1669879400/ymengkOfH,ymengkOfH,2019-12-30T15:52:19
1669879400,YNHCQEZ0P,2012-06-13T16:16,1,739,6860,445,有时候，我们做出的最艰难的决定，最终成为我们做过的最漂亮的事。,2,1,,https://weibo.com/1669879400/ynHCqEZ0p,ynHCqEZ0p,2019-12-30T15:52:19
1669879400,YO7BGH2OR,2012-06-16T10:26,1,2609,12780,1400,想看清，就要付出疼痛的代价。,2,1,,https://weibo.com/1669879400/yo7BGh2or,yo7BGh2or,2019-12-30T15:52:19
1669879400,YOHO05NCQ,2012-06-20T06:35,2,345,3679,169,你不喜欢我…………这是病，得治，一定要治~,2,1,,https://weibo.com/1669879400/yoHO05ncq,yoHO05ncq,2019-12-30T15:52:19
1669879400,YPVHTRXT4,2012-06-28T06:44,2,342,3359,216,"?Man has to be crazy for once, whether it is for a person,a love story, a journey or a dream.? 人的一生要疯狂一次，无论是为一个人，一段情，一段旅途，或一个梦想。（早安）",2,1,,https://weibo.com/1669879400/ypVhtrxT4,ypVhtrxT4,2019-12-30T15:52:19
1669879400,YQTY50YY8,2012-07-01T23:02,1,685,7390,181,今天是个特别的日子[可爱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_keai-7a5bf88086.png style=width:1em; height:1em;>微笑向暖，安之若素。,2,1,,https://weibo.com/1669879400/yqtY50yY8,yqtY50yY8,2019-12-30T15:52:19
1669879400,YQWXZBNLY,2012-07-04T23:48,1,770,7901,213,我的眼睛被她的美貌所诱惑，虽然我心里满是你，但我看她一千次，就会一直被诱惑一千次---画皮,2,1,,https://weibo.com/1669879400/yqWxZBnly,yqWxZBnly,2019-12-30T15:52:19
1669879400,YT8SDQ4Y5,2012-07-19T09:47,2,242,3031,122,一张被广泛流传的照片《Circle of Leaf》，用叶子来诠释生命的循环，从诞生到死亡，直至腐烂，人生如是。 [心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> ~喜欢拍照 就关注@照片这样拍 每天学点拍摄技巧~,2,1,,https://weibo.com/1669879400/yt8sdq4Y5,yt8sdq4Y5,2019-12-30T15:52:19
1669879400,YT8V8FTIN,2012-07-19T09:54,2,230,2604,117,#历史上的今天#  “虚荣和骄傲是两种截然不同的东西，但大家却常常把它们当作同义词。一个骄傲的人可能并不虚荣。骄傲主要关系到我们怎样看自己，而虚荣则关系到我们让别人怎样看我们。”——摘自英国小说家简.奥斯汀的代表作《理智与情感》。1817年7月18日，她逝世。因初恋她一生未嫁。,2,1,,https://weibo.com/1669879400/yt8v8fTin,yt8v8fTin,2019-12-30T15:52:19
1669879400,YTUL0FMGR,2012-07-24T11:41,1,1254,10130,446,我有一个愿望，希望能改善一下乡县的医院环境，这次真的太有感触了，小小的医院里挤满了老人，没有座位，也没有床位。本来就薄弱的身体，加上小孩们的哭闹，更是让人头痛欲裂。我的能力好弱，希望大家帮忙呼吁。,2,1,,https://weibo.com/1669879400/ytUl0FMGr,ytUl0FMGr,2019-12-30T15:52:19
1669879400,YU7EU0ZKY,2012-07-25T20:32,1,984,8682,218,嘿，谢谢某友人的抓拍[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>所以说这张我在故意卖萌...,2,1,,https://weibo.com/1669879400/yu7eU0zky,yu7eU0zky,2019-12-30T15:52:19
1669879400,YV7X6KIY4,2012-08-01T12:11,1,641,5591,108,所以呢？[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/yv7X6kIY4,yv7X6kIY4,2019-12-30T15:52:19
1669879400,YVSHDDABN,2012-08-03T15:56,2,212,2198,50,潮流美剧《绯闻女孩》第六季（最终季）10月8日正式回归，终于要完了。。。 而第六季集数将进一步缩水有可能只有10集，B&amp;C的结局会怎么样呢？肯定各种虐[抓狂] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_zhuakuang-fd744b17b5.png style=width:1em; height:1em;>！你们又希望结局是如何？我就期待完美结局！！！http://t.cn/zWGxINN,2,1,,https://weibo.com/1669879400/yvshDdabn,yvshDdabn,2019-12-30T15:52:19
1669879400,YVTWSENMI,2012-08-06T13:18,1,1409,9255,313,以前一直想不通为什么有些人会喜欢被别人说像18岁自己还一直想快快长大现在我可以说我16么？不能就算了...,2,1,,https://weibo.com/1669879400/yvTwSeNmi,yvTwSeNmi,2019-12-30T15:52:19
1669879400,YWEZN6MCL,2012-08-08T18:52,1,1061,8495,253,最喜欢这张了，虽然调色后我又是黑乎乎的......可是好喜欢...,2,1,,https://weibo.com/1669879400/ywezn6Mcl,ywezn6Mcl,2019-12-30T15:52:19
1669879400,YWLY5JPAK,2012-08-09T13:42,2,1250,2858,657,【12星座的守护神兽】白羊座（饕餮）； 金牛座（三足乌）； 双子座（九尾狐）； 巨蟹座（麒麟）； 狮子座（龙）； 处女座（蛇王）； 天秤座（貔貅）； 天蝎座（白泽）； 射手座（凤凰）； 摩羯座（白虎）； 水瓶座（玄武）； 双鱼座（草泥马）。 [c甩舌头],2,1,,https://weibo.com/1669879400/ywlY5jPaK,ywlY5jPaK,2019-12-30T15:52:19
1669879400,YYJJZMGXP,2012-08-22T10:38,1,806,5683,147,最近总是沉浸在白天吃完面前所有存在的食物，晚上捂着肚子想自己白天对食物的霸气作为...一个人的伟大原来是可以体现在吃上的...,2,1,,https://weibo.com/1669879400/yyjjZmGxp,yyjjZmGxp,2019-12-30T15:52:19
1669879400,YZMXG4FGV,2012-08-29T09:45,1,1866,8289,248,每一个孩子都应该被疼爱，献出点爱心，他们是我们的未来...,2,1,,https://weibo.com/1669879400/yzmXG4fgv,yzmXG4fgv,2019-12-30T15:52:19
1669879400,YZYWUC4YA,2012-09-02T10:27,1,2295,10154,290,开学快乐吖各位小主...,2,1,,https://weibo.com/1669879400/yzYWUc4Ya,yzYWUc4Ya,2019-12-30T15:52:19
1669879400,Z20N6EMEN,2012-10-24T23:23,2,516,2639,122,心情不好时，闭上眼，告诉自己，这是幻觉。[满月]晚安,2,1,,https://weibo.com/1669879400/z20N6eMen,z20N6eMen,2019-12-30T15:52:19
1669879400,Z2AJISBOQ,2012-10-25T23:37,2,288,2681,203,为什么在你受挫时父母安慰你你才突然觉得他们真好 为什么在你难过时朋友鼓励你你才突然觉得他们真铁 为什么在你孤寂时爱人拥抱你你才突然觉得有他真棒 就像你溺水时才明白空气的重要性 当它环绕你周身的时候你却忽视它的存在 于是你会说 人都这样,2,1,,https://weibo.com/1669879400/z2ajisBoQ,z2ajisBoQ,2019-12-30T15:52:19
1669879400,ZBCLJA5IN,2012-12-24T10:24,1,2372,11471,1337,好久没发微博了，很多人的安慰和惦念好让我感动，素未谋面却一直鼓励着我。马上就要进入新的一年了，这一年，我经历太多，旧的我不会翻篇，每一个人擦肩而过的人我都想要努力记住，感谢每一个给我温暖回忆的手和心。从此以后，会更加努力，更加坚强。需要你帮我加油，让我知道你在就好。感恩?珍惜?,2,1,,https://weibo.com/1669879400/zbcLja5in,zbcLja5in,2019-12-30T15:52:19
1669879400,ZCPI7CKB7,2013-01-01T08:08,1,959,7194,247,新的一年~我要每天都快乐?~,2,1,,https://weibo.com/1669879400/zcpi7CkB7,zcpi7CkB7,2019-12-30T15:52:19
1669879400,ZCRQ1DNUE,2013-01-01T13:33,2,231,1897,51,2012即将过去，对那些帮助过你的没帮助过你的激励你的感动你的震撼你的陪伴过你的还有欺负你的伤过你的人说声谢谢，是这些人，让你成长。（转）,2,1,,https://weibo.com/1669879400/zcrq1Dnue,zcrq1Dnue,2019-12-30T15:52:19
1669879400,ZCTZE4T4F,2013-01-04T13:14,1,1018,7052,304,喵~,2,1,,https://weibo.com/1669879400/zcTzE4t4f,zcTzE4t4f,2019-12-30T15:52:19
1669879400,ZEGGY5ESA,2013-07-03T12:38,2,223,1867,175,【杨幂李易峰《古剑奇谭》定妆照】由@欢瑞世纪 和@光线传媒 联合出品的仙侠魔幻@电视剧古剑奇谭 7月2日开机，主演@杨幂@李易峰@William威廉陈伟霆@张娜622 应俊@應昊茗 等人的定妆照首度曝光。你觉得怎么样？高清组图及演员表：http://t.cn/zQPYoh3,2,1,,https://weibo.com/1669879400/zEggy5eSa,zEggy5eSa,2019-12-30T15:52:19
1669879400,ZEJSH4V63,2013-07-03T21:49,1,799,4544,1176,#电视剧古剑奇谭#芙渠小师妹今天在各位师兄师姐练剑的时候偷偷躲在角落里吃东西。。然后现在肚撑到哭。。。[泪] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_lei-1b4b02f8b1.png style=width:1em; height:1em;>何必呢。。。,2,1,,https://weibo.com/1669879400/zEjSh4v63,zEjSh4v63,2019-12-30T15:52:19
1669879400,ZEZWIRY7Z,2013-07-08T08:55,2,140,1751,36,#古剑奇谭#阿翔来啦！[太开心] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-97bd3f82d6.png style=width:1em; height:1em;>六剑出世，各家速来认领！翔仔今晚肉肉吃得略多，要出门遛遛咯?[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;>@Dear-迪丽热巴 @宗峰岩 @陈紫函 @William威廉陈伟霆 @张智尧-ken @應昊茗  [组图共2张],2,2,,https://weibo.com/1669879400/zEZWIry7z,zEZWIry7z,2019-12-30T15:52:19
1669879400,ZFC9TFLO0,2013-07-12T10:11,1,595,4257,436,你是不是总是肚子饿。。。。。#古剑奇谭#,2,1,,https://weibo.com/1669879400/zFC9tflo0,zFC9tflo0,2019-12-30T15:52:19
1669879400,ZFDGYZB7I,2013-01-22T14:18,2,206,2028,138,这才是吃货啊。。。[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/zfDGyzb7I,zfDGyzb7I,2019-12-30T15:52:19
1669879400,ZFSHSOQIG,2013-01-21T10:21,2,287,1826,136,#GIF#魔镜啊魔镜，快告诉我谁是世界上最瘦的人,2,1,,https://weibo.com/1669879400/zfsHSoqig,zfsHSoqig,2019-12-30T15:52:19
1669879400,ZFYDMB1SS,2013-07-12T00:10,2,138,1709,82,#古剑奇谭#属于阿翔的10点钟到啦！天气姐@杨幂 、苏苏@李易峰 、襄铃#郑爽# 、小兰@马天宇 、二姐@张檬 、红玉@陈紫函 、大师兄@William威廉陈伟霆 、师尊@张智尧-ken 、大叔@深情的高伟光 、小师妹@Dear-迪丽热巴 速速前来对号入座~带上#古剑奇谭#话题标，让阿翔尽情地飞一会吧！@华哥lam @邓细斌333,2,1,,https://weibo.com/1669879400/zFydmb1SS,zFydmb1SS,2019-12-30T15:52:19
1669879400,ZGXA3F6OA,2013-01-28T11:31,1,424,3043,144,?现在才发，是不是很晚? 『【陈柏霖官方后援会】Cyber-shot RX100 光是我的向导』  http://t.cn/zWNIcpb,2,1,,https://weibo.com/1669879400/zgxa3f6Oa,zgxa3f6Oa,2019-12-30T15:52:19
1669879400,ZNM6T7C8W,2013-03-14T08:14,1,916,5941,326,我就是胖啦胖啦，怎样怎样，啦啦啦………~~~~~~,2,1,,https://weibo.com/1669879400/znm6t7C8w,znm6t7C8w,2019-12-30T15:52:19
1669879400,ZO8QMAWXD,2013-03-19T12:19,2,261,2053,218,艾玛。。没站稳。。。一定是太饿了。。。「转」,2,1,,https://weibo.com/1669879400/zo8Qmawxd,zo8Qmawxd,2019-12-30T15:52:19
1669879400,ZOXQ3YSI7,2013-03-24T21:05,2,272,2515,221,一个人的美丽，并不是容颜，而是所有经历过的往事,2,1,,https://weibo.com/1669879400/zoXq3ysi7,zoXq3ysi7,2019-12-30T15:52:19
1669879400,ZPDUT6LJC,2013-03-26T15:03,2,255,2399,58,美女排成行#微时代之恋##ELLE4月下##我型我行# @Dear-迪丽热巴 @肖雨雨 @杨诚诚 @李溪芮 @Yoshiko吉子 @西西范,2,1,,https://weibo.com/1669879400/zpdUt6lJc,zpdUt6lJc,2019-12-30T15:52:19
1669879400,ZPEZOMBDD,2013-03-29T12:00,2,217,2045,35,#微时代之恋#《微时代之恋·初恋篇》的第一位领衔主演@余文樂 的戏份杀青了，感谢乐哥为了在有限的时间中将自己的100多场戏都完成，每天从清晨拍到深夜。一个月的相处让我们了解了你的敬业和好演技，喝杀青香槟大家都有很多舍不得，乐哥杀青后首先感谢剧组工作人员的举动也让我们很感动~@余文樂可樂团,2,1,,https://weibo.com/1669879400/zpEZomBdd,zpEZomBdd,2019-12-30T15:52:19
1669879400,ZQGRYQRSP,2013-04-02T11:21,2,157,1725,42,#历史上的今天#1805年4月2日 童话大师安徒生诞辰：那位共写了168篇童话和故事，作品被译成80多种语言的著名童话大师安徒生，出生在丹麦贫民区里，他的第一个身份是穷鞋匠的儿子。少年安徒生做过店铺学徒、当过剧院小配角，梦想当一名歌唱家、演员或剧作家。 http://t.cn/zTARomT,2,1,,https://weibo.com/1669879400/zqgryqrSP,zqgryqrSP,2019-12-30T15:52:19
1669879400,ZQJNCUYAO,2013-04-05T13:00,2,260,1961,53,#定妆照#@Dear-迪丽热巴 出演@电视剧微时代之恋 饰豪门任性公主#Amber吴安珀#（http://t.cn/zTL2xBd）在学校黑板上看到海选演员的信息，后让我发表演视频到北京面试。试戏后要走的时候工作人员告诉我入选了，我呆呆的看着他们很久，才说：“等一下，让我缓缓……这种好事会落到我头上，有点不敢相信。,2,1,,https://weibo.com/1669879400/zqJncuYAo,zqJncuYAo,2019-12-30T15:52:19
1669879400,ZRLQ8ZX27,2013-04-09T13:51,1,637,5213,362,一切美好的事物都是曲折地接近自己的目标，一切笔直都是骗人的，所有真理都是弯曲的，时间本身就是一个圆圈。,2,1,,https://weibo.com/1669879400/zrlq8zX27,zrlq8zX27,2019-12-30T15:52:19
1669879400,ZS7ABJYEE,2013-04-14T15:24,2,224,2501,36,为杨幂工作室制作的青春偶像剧微时代之恋的海报宣传 Visual director: @陈旭人人 Photography: @穆它图,2,1,,https://weibo.com/1669879400/zs7abjyee,zs7abjyee,2019-12-30T15:52:19
1669879400,ZSREH6XSS,2013-04-16T18:29,2,149,1477,36,发功~~变身~~~[不要啊][不要啊],2,1,,https://weibo.com/1669879400/zsreh6Xss,zsreh6Xss,2019-12-30T15:52:19
1669879400,ZT7ZZWMQM,2013-04-21T07:21,2,140,1627,25,"#四川雅安地震#据中国地震台网测定，北京时间2013年4月20日8时2分在四川省雅安市芦山县(北纬30.3,东经103.0)发生7.0级地震, 震源深度13公里.成都市震感强烈。目前，四川地区很多手机已经打不通，《微时代之恋·初恋篇》全体剧组人员，祈祷雅安平安！",2,1,,https://weibo.com/1669879400/zt7ZzwMqm,zt7ZzwMqm,2019-12-30T15:52:19
1669879400,ZTFMIELGJ,2013-04-24T20:17,2,452,2529,87,【央一发布会】20集电视剧《#阿娜尔罕#》正在召开首播新闻发布会。该剧根据1962年上映的红色经典电影《阿娜尔罕》改编创作，@Dear-迪丽热巴@ablikimablat 等众主演隆重到场宣传，分享拍摄过程中一个个感人瞬间。家乡人陈建斌（@八家戶村）亦到场温暖助阵#将于5月上旬登陆CCTV-1晚8点档#[给力] src=//h5.sinaimg.cn/m/emoticon/icon/others/f_geili-7e99751314.png style=width:1em; height:1em;>@央视冀欣,2,1,,https://weibo.com/1669879400/ztFmielGj,ztFmielGj,2019-12-30T15:52:19
1669879400,ZTFPHVIRT,2013-04-24T20:26,2,389,3525,76,上海今天好冷啊  两个拍外景的搭档 秀一下表情  冻死我们了[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>@Dear-迪丽热巴,2,1,,https://weibo.com/1669879400/ztFpHvIRT,ztFpHvIRT,2019-12-30T15:52:19
1669879400,ZTL3QOWEE,2013-04-22T16:37,2,132,1569,17,#雅安我们在你身边#已经过去两天了。雅安，不哭！雅安，坚强！雅安，加油！《微时代之恋》全体主创时刻与你在一起！,2,1,,https://weibo.com/1669879400/ztl3QoWEe,ztl3QoWEe,2019-12-30T15:52:19
1669879400,ZVOD1FPTV,2013-05-08T22:30,1,605,5189,927,周姑娘，同样的夜景，前些天还一起卖萌，今天居然就杀青了[泪] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_lei-1b4b02f8b1.png style=width:1em; height:1em;>~,2,1,,https://weibo.com/1669879400/zvOd1fpTv,zvOd1fpTv,2019-12-30T15:52:19
1669879400,ZVPYFUDVS,2013-05-06T07:43,1,892,6346,184,听说今天晚上8：8分有中央一台有个好看的电视剧，不知道是不是有人想看呢？ [组图共3张],2,3,,https://weibo.com/1669879400/zvpyfudVs,zvpyfudVs,2019-12-30T15:52:19
1669879400,ZW6SGOR41,2013-05-10T20:57,2,384,3160,214,《手机里走出来的阿娜尔罕》——导演阎清秀@导演阎清秀 @Dear-迪丽热巴 ———阎清秀导演说：做导演最头疼的事，就是戏要开机了还没有确定下来主人公人选，电视剧《阿娜尔罕》快开机了，女一号阿娜尔罕的人选几乎找遍了整个新疆也没有满意的结果。此前领导们推荐及业内人士们介绍的人选也都告吹。,2,1,,https://weibo.com/1669879400/zw6sgor41,zw6sgor41,2019-12-30T15:52:19
1669879400,ZXZDKEPZ8,2013-05-23T06:12,2,225,2071,213,相信人，相信感情，相信善良的存在；要开朗，要坚韧，要温暖地活着。[阳光] 早安,2,1,,https://weibo.com/1669879400/zxZdKEpZ8,zxZdKEpZ8,2019-12-30T15:52:19
1669879400,ZYWTTGQWX,2013-05-29T13:04,1,690,5417,397,一心向阳[可爱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_keai-7a5bf88086.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/zyWtTgqwX,zyWtTgqwX,2019-12-30T15:52:19
1669879400,ZZKYOMNS2,2013-06-03T20:33,1,1048,6674,400,去年说好要做内心爷们的淑女做到了，今年是要成长起来，强大起来，一个人的路就算有委屈也是在所难免的，那么坚强的翻滚吧，火锅迪！? [组图共2张],2,2,,https://weibo.com/1669879400/zzKyomns2,zzKyomns2,2019-12-30T15:52:19
1669879400,A4PEU47LM,2013-08-15T11:17,2,196,2046,78,收工出来上车 马上被几十名铁粉团团围住 争抢着与我合影[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;> 让我带着骄傲上了车 车开时 粉丝齐声喊起那嘹亮的口号：胡歌 ！！！我们爱你！！！[懒得理你][懒得理你][懒得理你][懒得理你]我淡淡说了句 都什么眼神！ 我在这里:金华·横店 <span class=cmt>,1,0,,https://weibo.com/1669879400/A4PEU47lm,A4PEU47lm,2019-12-30T15:52:19
