platform_cid,blog_id,publish_time,publish_type,comment_num,liked_num,repost_num,blog_content,content_type,pic_num,video_url,weibo_url,origin_blog_id,etl_time
2275758460,HR8XN7FGX,2019-04-24T20:02,2,1112,2197,230,#我为扶贫助力# #2019脱贫攻坚公益直播盛典#今晚19:30全网直播！聚焦乡村振兴，聚力精准扶贫，线上线下联动，助农脱贫致富。快与众多明星一起参与吧！直播间传送门&gt;&gt;&gt;h5.m.taobao.com/taolive/video.html?userId=3320051830&amp;id=224273133714<br>@红演圈 @演员郭晓东 @赵薇 @孙楠 @郭德纲 @郭麒麟 @岳云鹏 @我是老四曹鹤阳 @小辫儿张云雷 @烧饼DYS @张鹤伦 @胖子孙越 @杨九郎L @刘大成 @张子文 @陈都灵 @我是方青卓 @高亚麟  @黄圣依 @霍尊 @演员乔杉 @腾格尔 @佟大为 @王北车 @王祖蓝 @于震 @张博jaco @张赫z_ryan @张双利 @赵樱子 @苏诗丁-Juno @薇娅viyaaa @散打哥 @户外祁天道 @颜柯 @可乐daydayup 阿里巴巴公益的微博视频,1,0,,https://weibo.com/2275758460/Hr8Xn7FGx,Hr8Xn7FGx,2020-01-13T11:45:36
2275758460,HS1WG5EA4,2019-04-30T16:01,1,3758,13936,2325,28日晚的直播间迎来了一个大惊喜，谢谢@海清 参与我的直播，海清姐本人好瘦好美，还现场传授了我们减肥妙招——少吃多动！谢谢@汰渍 送的蛋糕为庆祝我的淘宝粉丝达到500万，更要感谢薇娅的女人一直在我身边支持我，我会继续努力为你们带来更多优质产品的！ 薇娅viyaaa的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4366806530346235&fromWap=1,https://weibo.com/2275758460/Hs1WG5ea4,Hs1WG5ea4,2020-01-13T11:45:36
2275758460,HTFJLVPZJ,2019-05-08T15:53,1,2165,4810,909,hi，有薇娅的女人在美国么？<br>我在纽约时代广场纳斯达克大屏上呆了一个小时，有没有看见我？<br>这算是带着琦儿来过美国了吧[允悲] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yunbei-9aa3c436a4.png style=width:1em; height:1em;> 薇娅viyaaa的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4369703582290349&fromWap=1,https://weibo.com/2275758460/HtfjlvPZj,HtfjlvPZj,2020-01-13T11:45:36
2275758460,HTZRXHQXR,2019-05-13T14:24,1,2378,5883,1301,阳光、海滩、鲜花、美食……一切都“泰”美妙！泰国好物当然不可错过！14日全球好物推荐官薇娅的全球好物甄选泰国站，即将拉开帷幕，届时泰国政府受邀出席并授奖，CCIC全程溯源见证，品牌方全情参与，更有惊喜明星到场，精彩当然不容错过！  薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4371488661273075&fromWap=1,https://weibo.com/2275758460/HtZRxhQxR,HtZRxhQxR,2020-01-13T11:45:36
2275758460,HUE6Y25VZ,2019-05-17T20:51,1,2164,5235,747,521#薇娅粉丝节# 来一波好物剧透！[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>这次剧透的是立顿的“镇店之宝”：黄牌精选红茶。 除了单独冲泡之外，还能调奶茶，夏天加冰块柠檬，就是一杯清爽的柠檬红茶……五星级酒店用的就是这款[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>其实茶叶的农药残留是很高的，挑选的时候一定要选能溯源的茶叶，吃进去的东西安全最重要！[大侦探皮卡丘微笑] src=//h5.sinaimg.cn/m/emoticon/icon/movies/pokemon_weixiao-539d217768.png style=width:1em; height:1em;>@有家就有联合利华@立顿茶  薇娅viyaaa的秒拍视频,1,0,,https://weibo.com/2275758460/HuE6y25vz,HuE6y25vz,2020-01-13T11:45:36
2275758460,HUENLDMLW,2019-05-15T04:26,1,1659,9797,429,夜深了，忍不住想要写写今天的心情：<br>赶着凌晨的航班到泰国，为了明天在上海的活动，现在又赶着凌晨的航班[飞机] src=//h5.sinaimg.cn/m/emoticon/icon/others/o_feiji-d02d2841f1.png style=width:1em; height:1em;>离开。<br>琦儿青青已经睡着[睡] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_shuijiao-6feb2f1452.png style=width:1em; height:1em;>，没睡着的同事们，也都满脸倦意…<br>我自己已经习惯了这样忙碌的状态，一直也是给自己高强高压，为了能给薇娅的女人们带来更好的购物体检！<br>只是，今天直播中依然遇到了很多突发情况，系统平台崩溃，库存不多，杂音干扰，链接出错……我在直播镜头前一面焦虑…一面又为没有办法亲自跟团队伙伴一起解决问题而干着急。[泪] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_lei-1b4b02f8b1.png style=width:1em; height:1em;><br>真的真的真的感谢有你们！你们的支持和理解，让我无论面对怎样的不确定，都有解决问题的勇气[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;>[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;>[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>,1,0,,https://weibo.com/2275758460/HueNLdMLw,HueNLdMLw,2020-01-13T11:45:36
2275758460,HUEWV9SSG,2019-05-17T23:00,1,2337,6268,935,前天跟复星集团的合作，你们看直播了没？[阴险] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yinxian-31824f8e19.png style=width:1em; height:1em;>继续给薇娅的女人带来更多好物！<br>没来及看直播的，赶紧看视频啊[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;><br>话说那个粉色的蛋糕我是真喜欢，还没来得及多拍几张，就被琦儿青青她们瓜分了[允悲] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yunbei-9aa3c436a4.png style=width:1em; height:1em;>[二哈] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0fecc90ac1.png style=width:1em; height:1em;>[摊手] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-3abaa4ed77.png style=width:1em; height:1em;>  薇娅viyaaa的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4373070152971231&fromWap=1,https://weibo.com/2275758460/HuEWV9sSg,HuEWV9sSg,2020-01-13T11:45:36
2275758460,HUOOGZQ7Z,2019-05-18T23:03,1,1421,5299,522,好奇我的主播生活是怎么样的[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>？镜头之外又有什么不得不说的故事？<br>明天17:20深圳卫视“辣妈学院”，《淘宝主播养成记》，一次说给薇娅的女人听[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;>[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;>  薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4373434667571190&fromWap=1,https://weibo.com/2275758460/HuOoGzQ7z,HuOoGzQ7z,2020-01-13T11:45:36
2275758460,HUXEFNJRH,2019-05-19T21:33,1,3061,10369,819,用心挑选，只为更好的产品<br>不忘初心，只为更优的体验<br>我是薇娅，甄选全球好物<br>都只为你 521#薇娅粉丝节#  薇娅viyaaa的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4373774745720065&fromWap=1,https://weibo.com/2275758460/HuXeFnJrh,HuXeFnJrh,2020-01-13T11:45:36
2275758460,HUYMTEY52,2019-05-20T01:30,1,1353,5411,443,没听过我唱歌的，或者听过我唱歌没听过唱到声音劈叉的[允悲] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yunbei-9aa3c436a4.png style=width:1em; height:1em;>赶紧戳视频[二哈] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0fecc90ac1.png style=width:1em; height:1em;>[二哈] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0fecc90ac1.png style=width:1em; height:1em;>[二哈] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0fecc90ac1.png style=width:1em; height:1em;>我怕一后悔就给删了[摊手] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-3abaa4ed77.png style=width:1em; height:1em;>  薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4373831662424837&fromWap=1,https://weibo.com/2275758460/HuYMTEy52,HuYMTEy52,2020-01-13T11:45:36
2275758460,HV3TI0FHP,2019-05-20T13:25,1,1371,4423,633,你看到我<br>还有更多的我<br>薇娅的更多面<br>等你来发掘<br> <br>Viya is more！521#薇娅粉丝节#   薇娅viyaaa的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4374014135587471&fromWap=1,https://weibo.com/2275758460/Hv3ti0fHp,Hv3ti0fHp,2020-01-13T11:45:36
2275758460,HV6QKEMQ1,2019-05-20T20:56,1,1270,4657,542,今天520表白日，很多人跟喜欢的人/另一半表白，海锋一直陪伴我身边，每天都可以是表白日[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>，大家也可以跟自己的爸妈、朋友、恩师表白哦[鲜花] src=//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-6efa26efdf.png style=width:1em; height:1em;><br><br>先说我妈吧～我妈有个招牌的“熬夜论”[熊猫] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_xiongmao-d85c63c04f.png style=width:1em; height:1em;><br>“妈，我觉得最近胖了”<br>“熬夜熬的！”<br>“妈，我觉得最近口味变淡了”<br>“熬夜熬的！”<br>“妈，我的牙有点疼”<br>“熬夜熬的！”<br>在我妈看来，没有什么是熬夜不能解释的[二哈] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0fecc90ac1.png style=width:1em; height:1em;>[二哈] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0fecc90ac1.png style=width:1em; height:1em;>[二哈] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0fecc90ac1.png style=width:1em; height:1em;>，我跟我妈之间不会说表白的话，但就是听到她的唠叨，就很安心[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;><br><br>还有我的朋友们，尽管平时因为忙联系的少，但你们始终是我心里温暖的港湾，那谁谁，说好的来我家吃饭的呐[奥特曼] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_aoteman-f5e9d757b1.png style=width:1em; height:1em;>！<br><br>最后表白薇娅的女人，你们永远是我努力的原动力，是我的初心，表白大家，比心[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;> 薇娅viyaaa的秒拍视频,1,0,,https://weibo.com/2275758460/Hv6qkEMQ1,Hv6qkEMQ1,2020-01-13T11:45:36
2275758460,HVCOR7LPG,2019-05-21T12:09,1,1428,4956,611,"每一次直播的守候<br>每一条鼓励的留言<br>每一个现场的陪伴<br>……<br>一直以来，我是荧幕前的主角<br>这一次，你们是我的最佳主角<br> <br>我的每一天，因为有你们，变得生动精彩！<br> <br>Viya is here, We are here! 521#薇娅粉丝节#  薇娅viyaaa的微博视频 <br>",3,0,https://m.weibo.cn/s/video/show?object_id=1034:4374357661960246&fromWap=1,https://weibo.com/2275758460/HvcoR7LPG,HvcoR7LPG,2020-01-13T11:45:36
2275758460,HVDNGNNKN,2019-05-21T15:43,1,1165,5623,537,521#薇娅粉丝节# 我是薇娅的女人的女人，薇娅，感谢一直以来的陪伴，今天我是粉丝，你们才是主角[鲜花] src=//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-6efa26efdf.png style=width:1em; height:1em;>！今晚18：00粉丝节现场直播倒计时：http://t.cn/E9fqxnF  薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4374410618955317&fromWap=1,https://weibo.com/2275758460/HvdNGnNkn,HvdNGnNkn,2020-01-13T11:45:36
2275758460,HVEE5BHZ6,2019-05-21T17:52,1,1132,4392,543,521#薇娅粉丝节# 准备好了吗[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>18：00粉丝节现场直播见：http://t.cn/E9fqxnF  薇娅viyaaa的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4374443582270114&fromWap=1,https://weibo.com/2275758460/HveE5BHz6,HveE5BHz6,2020-01-13T11:45:36
2275758460,HVHIFAXWN,2019-05-24T19:53,1,1095,4585,526,薇娅的女人（二）<br>王茜是生活在新疆克拉玛依的一名军嫂。丈夫的部队在西藏，为保卫国家而尽力[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;>，王茜在新疆，为守护自己的小家庭而努力。由于生活上聚少离多，除了对丈夫事业的理解与支持，王茜还要承担更多的独自照顾家庭的重任。<br>自从小妞出生后，王茜在女儿成长里的每一个阶段，都尽心尽力[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;>，看我的直播为女儿挑选好的产品，也成为一种习惯。<br>同样作为母亲，很能体会到王茜的不容易，也感叹她的坚强。她说我是她的梦想，我想说，你的坚强勇敢、支持与奉献，也让我欣赏与钦佩[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>。<br>刚结束韩国的行程，已经回广州了。跟妮妮在一起，我也从一个镜头前的女强人，变回了生活中普通的妈妈[害羞] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haixiu-1c4cb9b053.png style=width:1em; height:1em;>。<br>我们都是妈妈，也都是心中有着属于自己梦想的妈妈。一起努力生活，也为梦想加油[鲜花] src=//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-6efa26efdf.png style=width:1em; height:1em;>！  薇娅viyaaa的微博视频,1,0,,https://weibo.com/2275758460/HvHIFaXwN,HvHIFaXwN,2020-01-13T11:45:36
2275758460,HVRM8UTVJ,2019-05-25T21:29,1,1099,4431,525,薇娅的女人（三）<br>跟桃子相识已经十四年了，看着桃子从一个青涩的小姑娘，结婚，生子，成长为一位成熟美丽的母亲[羞嗒嗒] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_xiudada-f44e8f5688.png style=width:1em; height:1em;>。<br>都说“陪伴是最长情的告白”，我觉得这句话用来形容跟桃子的感情很合适，她的陪伴与支持，让我在忙碌的工作生活之余，感受到温暖与贴心[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>。<br>粉丝节现场，桃子激动得落泪，我也忍不住红了眼眶[悲伤] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_beishang-f8d6de06c8.png style=width:1em; height:1em;>，这种感觉更像是老友的重逢、亲人的团聚。<br>还有，桃子，看到你的留言了，晚会现场的你很美，就算没有穿礼服依旧很美！<br>往后余生，还要一起作伴，看着你的小核桃长大成人，看着你幸福快乐地走进人生的每个阶段[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;>  薇娅viyaaa的微博视频,1,0,,https://weibo.com/2275758460/HvRM8uTvj,HvRM8uTvj,2020-01-13T11:45:36
2275758460,HVVISLEK4,2019-05-23T13:19,1,2163,5667,527,薇娅的女人（一）<br>潘潘是生活在台湾的全职妈妈，生活中的她，温柔却充满力量[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>。由于先生平时工作忙碌，远嫁他乡的潘潘，在忙碌照料家人之余，也免不了会孤单，我的直播就成了她闲时的陪伴[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;>。<br>她对我的了解程度超出我的意料！我的很多小细节、小爱好她都记得，知道我喜欢吃糕点，给我带了台湾的特色糕点；知道我喜欢吃辣，给我带了台湾的辣椒酱[馋嘴] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_chanzui-01ee2388fd.png style=width:1em; height:1em;>……简直不要太贴心！<br>我们薇娅的女人中间，也有很多像潘潘一样的全职妈妈。<br>作为全职妈妈，生活中有着很多不为人知的艰辛，但也有着为母则刚的坚强。对家庭的辛勤付出，值得更多的理解与支持[鲜花] src=//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-6efa26efdf.png style=width:1em; height:1em;>[鲜花] src=//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-6efa26efdf.png style=width:1em; height:1em;>[鲜花] src=//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-6efa26efdf.png style=width:1em; height:1em;>！<br>潘潘，有机会要带可爱的儿女一起来哦～  薇娅viyaaa的微博视频,1,0,,https://weibo.com/2275758460/HvvIslEK4,HvvIslEK4,2020-01-13T11:45:36
2275758460,HVZZQTZXN,2019-05-26T18:25,1,1102,5437,535,薇娅的女人（四）<br>王娟是来自宁夏银川的葫芦丝老师，秉承着“只有民族的才是世界的”这样的理念，致力于葫芦丝的教学与推广[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>。从09年开始，她将葫芦丝推向世界，韩国、南非、英国剑桥大学……甚至有幸受邀，去了英国伊丽莎白女王的家里[给力] src=//h5.sinaimg.cn/m/emoticon/icon/others/f_geili-7e99751314.png style=width:1em; height:1em;>。<br>粉丝节现场，王娟的表演，惊艳四座[好喜欢] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_haoxihuan-8b4400e556.png style=width:1em; height:1em;>，我真的感叹民族音乐的力量，也很佩服她坚定传播民族文化的决心！<br>工作上的王娟，自信有魅力，生活上的王娟，贤惠有担当。既是众多学生的老师，又是两个孩子的妈妈。在家庭跟事业中间，寻找平衡[抱抱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_baobao-b928ba5761.png style=width:1em; height:1em;>。<br>为了省下更多时间陪伴孩子，看我的直播购买商品成了王娟的日常。也因为都是职业女性，我们有着诸多的共同点，能够相互体会。薇娅的女人中，也有很多人跟王娟一样，家庭与事业兼顾，认真工作，努力生活。<br>王娟说我是她的榜样，让她坚定追逐自己的梦想[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>，我想说，那些喜欢的事、那些美好的梦想，让我们一起坚守，一起追逐！<br>因为有你们，我勇敢前行[鲜花] src=//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-6efa26efdf.png style=width:1em; height:1em;>！  薇娅viyaaa的微博视频,1,0,,https://weibo.com/2275758460/HvZZQtZXN,HvZZQtZXN,2020-01-13T11:45:36
2275758460,HW8OE9NCI,2019-05-27T15:47,1,1185,5678,552,从筹备粉丝节开始，就充满期待，无数次想象着跟你们见面的场景[求关注] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_qiuguanzhu-9953fab258.png style=width:1em; height:1em;>；<br>粉丝节前夕，接机路上，一路为了是否先假装有事来不了，再突然出现给惊喜而纠结[羞嗒嗒] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_xiudada-f44e8f5688.png style=width:1em; height:1em;>；<br>晚会当天，站在舞台上，看见满场的星光[好爱哦] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_haoaio-93f6657665.png style=width:1em; height:1em;>，光影下闪动你们每一个人的面庞…<br>我很幸福，幸福有你们的陪伴。<br>每一天直播的等候，<br>每一句留言的问候，<br>每一次坚定的守候，<br>点点滴滴，筑成我心里温暖的港湾。<br>感恩有你们，我也努力做更好[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>！ 薇娅viyaaa的秒拍视频,1,0,,https://weibo.com/2275758460/Hw8oe9Nci,Hw8oe9Nci,2020-01-13T11:45:36
2275758460,HWTQ4MD6H,2019-05-29T22:23,1,1092,4367,532,立白“好物推荐官”现场的视频出来啦[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;><br>直播没抢到立白好物的，我继续给你们争取下一波[噢耶] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_oye-93472a1ea2.png style=width:1em; height:1em;>  薇娅viyaaa的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4377408368006412&fromWap=1,https://weibo.com/2275758460/HwtQ4mD6H,HwtQ4mD6H,2020-01-13T11:45:36
